portLongitude,hour_sch,day_sch,month_sch,minute_sch,lat_shift_1,lon_shift_1,minute_shift_1,hour_shift_1,day_shift_1,month_shift_1,cog_1,heading_1
-74.028611,0.0,9.0,5.0,0.0,31.14648,-81.49789,27.0,23.0,7.0,5.0,179.6,344
120.279444,23.0,1.0,5.0,0.0,14.81694,120.29624,27.0,23.0,7.0,5.0,24.7,214
11.780833,12.0,8.0,5.0,45.0,38.14875,10.75635,34.0,23.0,7.0,5.0,8.0,6
172.716111,1.0,7.0,5.0,15.0,-43.53815,172.83516,37.0,23.0,7.0,5.0,321.3,70
-4.474167,4.0,9.0,5.0,0.0,48.53133,-6.1075,18.0,23.0,7.0,5.0,291.0,275
3.207222,5.0,9.0,5.0,0.0,51.35306,3.19241,18.0,23.0,7.0,5.0,51.0,51
-8.390556,10.0,4.0,5.0,0.0,43.34992,-8.50741,37.0,23.0,7.0,5.0,342.6,298
8.554722,0.0,9.0,5.0,0.0,51.31668,3.22504,35.0,23.0,7.0,5.0,15.6,332
29.6,10.0,29.0,4.0,30.0,40.8471,29.29052,32.0,23.0,7.0,5.0,330.0,269
15.904444,10.0,6.0,5.0,0.0,38.47377,15.91582,36.0,23.0,7.0,5.0,207.7,252
3.207222,0.0,9.0,5.0,0.0,38.8641,-12.03073,38.0,23.0,7.0,5.0,12.3,13
-8.731667,18.0,8.0,5.0,0.0,43.70987,-5.17138,36.0,23.0,7.0,5.0,277.0,277
18.67,11.0,7.0,5.0,0.0,54.37279,18.65716,37.0,23.0,7.0,5.0,195.0,25
4.299722,12.0,1.0,5.0,0.0,51.27275,4.21399,37.0,23.0,7.0,5.0,190.3,205
-75.521667,0.0,9.0,5.0,0.0,40.66726,-74.07081,37.0,23.0,7.0,5.0,296.4,299
8.125278,7.0,8.0,5.0,26.0,59.73644,10.2387,37.0,23.0,7.0,5.0,179.2,179
153.169444,2.0,7.0,5.0,0.0,-27.37774,153.16644,37.0,23.0,7.0,5.0,160.4,38
8.554722,12.0,5.0,5.0,0.0,53.56396,8.56594,37.0,23.0,7.0,5.0,335.7,33
4.299722,21.0,7.0,5.0,0.0,51.79242,3.34403,37.0,23.0,7.0,5.0,43.2,311
4.828333,6.0,5.0,5.0,0.0,52.40704,4.86081,37.0,23.0,7.0,5.0,30.8,36
-0.833,16.0,7.0,5.0,15.0,53.57646,-0.09021,37.0,23.0,7.0,5.0,16.0,93
4.299722,17.0,7.0,5.0,0.0,51.26928,4.21158,37.0,23.0,7.0,5.0,9.3,208
103.725278,23.0,2.0,5.0,0.0,1.17845,103.75307,37.0,23.0,7.0,5.0,295.3,5
-122.406667,10.0,8.0,5.0,0.0,47.33722,-122.47548,37.0,23.0,7.0,5.0,292.5,117
-1.428889,18.0,7.0,5.0,0.0,50.90419,-1.42857,37.0,23.0,7.0,5.0,303.0,297
3.207222,14.0,7.0,6.0,0.0,51.30664,3.22721,37.0,23.0,7.0,5.0,163.4,155
-109.054444,14.0,0.0,0.0,30.0,24.80258,-109.87613,27.0,23.0,7.0,5.0,40.0,38
14.274167,5.0,6.0,5.0,0.0,40.84105,14.27645,35.0,23.0,7.0,5.0,48.9,21
10.869167,9.0,8.0,5.0,15.0,53.94363,10.86071,38.0,23.0,7.0,5.0,18.1,18
-15.418333,19.0,1.0,4.0,0.0,28.1466,-15.41917,38.0,23.0,7.0,5.0,187.5,272
139.667778,0.0,9.0,5.0,0.0,34.70983,134.84945,35.0,23.0,7.0,5.0,112.3,292
18.67,14.0,8.0,5.0,30.0,54.40609,18.65503,38.0,23.0,7.0,5.0,309.2,66
4.299722,9.0,6.0,5.0,0.0,51.26724,4.21002,35.0,23.0,7.0,5.0,194.0,206
14.746389,15.0,8.0,5.0,0.0,37.51171,16.67644,36.0,23.0,7.0,5.0,293.9,293
10.869167,7.0,9.0,5.0,0.0,53.94312,10.86149,35.0,23.0,7.0,5.0,19.6,18
-1.428889,0.0,9.0,5.0,0.0,56.15072,10.23468,35.0,23.0,7.0,5.0,148.5,41
8.554722,14.0,5.0,5.0,30.0,53.5748,8.55802,35.0,23.0,7.0,5.0,94.6,242
116.076111,7.0,7.0,5.0,0.0,6.0344,116.08013,35.0,23.0,7.0,5.0,353.0,215
-76.558889,0.0,15.0,5.0,0.0,53.57839,8.55236,35.0,23.0,7.0,5.0,349.6,4
7.198333,0.0,9.0,5.0,30.0,53.5865,-0.06694,35.0,23.0,7.0,5.0,276.1,104
5.352222,9.0,6.0,5.0,0.0,43.34963,5.33271,35.0,23.0,7.0,5.0,24.9,308
-72.35,23.0,7.0,5.0,52.0,18.7867,-73.3617,37.0,23.0,7.0,5.0,334.0,334
4.828333,17.0,8.0,5.0,0.0,54.73862,-0.85601,37.0,23.0,7.0,5.0,136.8,136
10.303056,20.0,7.0,5.0,15.0,43.58091,10.30403,35.0,23.0,7.0,5.0,352.5,173
106.720833,17.0,7.0,5.0,0.0,10.63966,106.76223,35.0,23.0,7.0,5.0,113.6,113
-122.406667,19.0,1.0,5.0,30.0,47.26898,-122.41614,35.0,23.0,7.0,5.0,13.9,318
150.899444,0.0,10.0,5.0,0.0,-27.37954,153.16483,35.0,23.0,7.0,5.0,303.0,38
-93.961111,9.0,23.0,4.0,0.0,29.86285,-93.93649,35.0,23.0,7.0,5.0,263.0,220
4.299722,22.0,8.0,5.0,0.0,53.5316,9.99845,36.0,23.0,7.0,5.0,89.0,313
3.207222,20.0,9.0,5.0,0.0,51.29874,3.23365,36.0,23.0,7.0,5.0,155.4,152
-5.361389,10.0,4.0,10.0,0.0,37.43372,16.38013,38.0,23.0,7.0,5.0,219.0,219
3.207222,19.0,6.0,5.0,15.0,51.29938,3.2393,36.0,23.0,7.0,5.0,347.0,333
-4.419167,14.0,7.0,5.0,15.0,36.69335,-4.38803,27.0,23.0,7.0,5.0,128.3,36
-1.167,3.0,9.0,5.0,0.0,50.63195,-1.01212,36.0,23.0,7.0,5.0,197.0,64
-122.406667,3.0,4.0,5.0,30.0,47.54447,-122.52585,33.0,23.0,7.0,5.0,334.8,37
144.9175,9.0,8.0,5.0,11.0,-32.04416,115.75027,36.0,23.0,7.0,5.0,264.7,39
172.716111,2.0,8.0,5.0,0.0,-43.36322,173.16093,38.0,23.0,7.0,5.0,227.1,228
4.299722,0.0,9.0,5.0,0.0,58.01014,11.70417,36.0,23.0,7.0,5.0,197.0,282
-0.319444,19.0,7.0,5.0,0.0,39.44152,-0.30528,36.0,23.0,7.0,5.0,82.4,359
29.841944,5.0,31.0,3.0,0.0,40.7122,29.46757,36.0,23.0,7.0,5.0,140.1,306
23.6104,12.0,7.0,5.0,0.0,37.54368,23.73952,30.0,23.0,7.0,5.0,135.2,338
3.207222,0.0,9.0,5.0,0.0,53.57549,8.55263,36.0,23.0,7.0,5.0,9.7,243
-8.731667,23.0,7.0,5.0,0.0,42.21054,-8.87674,33.0,23.0,7.0,5.0,192.5,324
0.177778,0.0,9.0,5.0,0.0,53.73181,8.25162,38.0,23.0,7.0,5.0,326.5,327
144.9175,0.0,9.0,5.0,0.0,-32.04478,115.67341,36.0,23.0,7.0,5.0,331.8,75
8.554722,6.0,8.0,5.0,0.0,53.56909,8.54975,38.0,23.0,7.0,5.0,34.0,184
-0.319444,19.0,22.0,4.0,25.0,39.43558,-0.30434,37.0,23.0,7.0,5.0,271.0,271
10.869167,5.0,8.0,5.0,0.0,55.04203,12.6196,17.0,23.0,7.0,5.0,208.7,210
1.580556,3.0,9.0,5.0,30.0,51.1037,1.50948,38.0,23.0,7.0,5.0,227.0,227
-9.635833,16.0,8.0,5.0,0.0,31.34343,-11.48672,38.0,23.0,7.0,5.0,48.3,48
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,8.0,8.0,5.0,0.0,53.97538,7.67091,27.0,23.0,7.0,5.0,257.4,259
12.967,12.0,8.0,5.0,0.0,41.3398,12.60868,17.0,23.0,7.0,5.0,307.1,308
-63.578889,11.0,17.0,5.0,0.0,53.61374,6.41464,38.0,23.0,7.0,5.0,311.9,317
7.198333,8.0,7.0,5.0,0.0,53.33459,7.16226,37.0,23.0,7.0,5.0,24.5,266
1.15,23.0,9.0,5.0,0.0,52.11528,2.27326,38.0,23.0,7.0,5.0,173.6,176
174.491389,6.0,8.0,5.0,0.0,-35.71534,174.92088,37.0,23.0,7.0,5.0,177.7,179
-122.210556,6.0,8.0,5.0,0.0,37.0354,-122.56514,38.0,23.0,7.0,5.0,342.2,339
13.7,22.0,9.0,5.0,30.0,38.29692,14.084,38.0,23.0,7.0,5.0,88.9,88
2.164722,8.0,8.0,5.0,30.0,38.36755,0.1792,37.0,23.0,7.0,5.0,31.6,33
8.434167,7.0,9.0,5.0,0.0,51.55859,2.71392,38.0,23.0,7.0,5.0,340.7,336
-5.361389,14.0,10.0,5.0,0.0,38.45068,15.90174,38.0,23.0,7.0,5.0,293.4,292
23.6104,3.0,1.0,1.0,0.0,37.95933,23.60572,38.0,23.0,7.0,5.0,178.4,222
