day_shift_3,month_shift_3,cog_3,heading_3,lat_shift_4,lon_shift_4,minute_shift_4,hour_shift_4,day_shift_4,month_shift_4,cog_4,heading_4
7.0,5.0,179.6,344,31.14645,-81.49792,54.0,10.0,7.0,5.0,179.6,344
7.0,5.0,24.7,214,14.8169,120.29636,18.0,22.0,7.0,5.0,24.7,214
7.0,5.0,8.0,6,36.81121,10.29855,32.0,13.0,7.0,5.0,8.0,6
7.0,5.0,321.3,70,-43.538,172.83609,25.0,22.0,7.0,5.0,321.3,70
7.0,5.0,291.0,275,48.63843,-6.00907,36.0,22.0,7.0,5.0,291.0,275
7.0,5.0,51.0,51,51.35306,3.19242,35.0,22.0,7.0,5.0,51.0,51
7.0,5.0,342.6,298,43.34993,-8.50735,32.0,22.0,7.0,5.0,342.6,298
7.0,5.0,15.6,332,51.31665,3.22505,35.0,22.0,7.0,5.0,15.6,332
7.0,5.0,330.0,269,40.84712,29.29052,32.0,22.0,7.0,5.0,330.0,269
7.0,5.0,207.7,252,38.47379,15.91582,30.0,22.0,7.0,5.0,207.7,252
7.0,5.0,12.3,13,38.57511,-12.10865,36.0,22.0,7.0,5.0,12.3,13
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
7.0,5.0,195.0,25,54.37281,18.65713,34.0,22.0,7.0,5.0,195.0,25
7.0,5.0,190.3,205,51.27274,4.214,34.0,22.0,7.0,5.0,190.3,205
7.0,5.0,296.4,299,40.66726,-74.07081,34.0,22.0,7.0,5.0,296.4,299
7.0,5.0,179.2,179,59.73642,10.23868,34.0,22.0,7.0,5.0,179.2,179
7.0,5.0,160.4,38,-27.37772,153.16646,34.0,22.0,7.0,5.0,160.4,38
7.0,5.0,335.7,33,53.56395,8.56591,34.0,22.0,7.0,5.0,335.7,33
7.0,5.0,43.2,311,51.7923,3.34307,34.0,22.0,7.0,5.0,43.2,311
7.0,5.0,30.8,36,52.40704,4.86081,34.0,22.0,7.0,5.0,30.8,36
7.0,5.0,16.0,93,53.57648,-0.09021,34.0,22.0,7.0,5.0,16.0,93
7.0,5.0,9.3,208,51.26929,4.21158,31.0,22.0,7.0,5.0,9.3,208
7.0,5.0,295.3,5,1.17842,103.75318,34.0,22.0,7.0,5.0,295.3,5
7.0,5.0,292.5,117,47.33693,-122.47577,34.0,22.0,7.0,5.0,292.5,117
7.0,5.0,303.0,297,50.90418,-1.42855,35.0,22.0,7.0,5.0,303.0,297
7.0,5.0,163.4,155,51.3066,3.22721,34.0,22.0,7.0,5.0,163.4,155
7.0,5.0,40.0,38,24.58819,-110.07738,31.0,22.0,7.0,5.0,40.0,38
7.0,5.0,48.9,21,40.84105,14.27642,35.0,22.0,7.0,5.0,48.9,21
7.0,5.0,18.1,18,53.94628,10.86115,36.0,22.0,7.0,5.0,18.1,18
7.0,5.0,187.5,272,28.14661,-15.41916,35.0,22.0,7.0,5.0,187.5,272
7.0,5.0,112.3,292,34.70982,134.84936,36.0,22.0,7.0,5.0,112.3,292
7.0,5.0,309.2,66,54.40609,18.65506,35.0,22.0,7.0,5.0,309.2,66
7.0,5.0,194.0,206,51.26722,4.21005,35.0,22.0,7.0,5.0,194.0,206
7.0,5.0,293.9,293,37.13357,17.66491,17.0,20.0,7.0,5.0,293.9,293
7.0,5.0,19.6,18,53.94311,10.8615,35.0,22.0,7.0,5.0,19.6,18
7.0,5.0,148.5,41,56.15073,10.23468,35.0,22.0,7.0,5.0,148.5,41
7.0,5.0,94.6,242,53.57482,8.558,35.0,22.0,7.0,5.0,94.6,242
7.0,5.0,353.0,215,6.03445,116.08011,35.0,22.0,7.0,5.0,353.0,215
7.0,5.0,349.6,4,53.57837,8.55234,35.0,22.0,7.0,5.0,349.6,4
7.0,5.0,276.1,104,53.58646,-0.06697,35.0,22.0,7.0,5.0,276.1,104
7.0,5.0,24.9,308,43.34965,5.33275,29.0,22.0,7.0,5.0,24.9,308
7.0,5.0,334.0,334,18.6117,-73.2817,36.0,22.0,7.0,5.0,334.0,334
7.0,5.0,136.8,136,54.91015,-1.13643,35.0,22.0,7.0,5.0,136.8,136
7.0,5.0,352.5,173,43.58091,10.30404,35.0,22.0,7.0,5.0,352.5,173
7.0,5.0,113.6,113,10.63963,106.76226,36.0,22.0,7.0,5.0,113.6,113
7.0,5.0,13.9,318,47.26899,-122.41616,35.0,22.0,7.0,5.0,13.9,318
7.0,5.0,303.0,38,-27.37955,153.16482,35.0,22.0,7.0,5.0,303.0,38
7.0,5.0,263.0,220,29.86282,-93.93652,35.0,22.0,7.0,5.0,263.0,220
7.0,5.0,89.0,313,53.5316,9.99844,36.0,22.0,7.0,5.0,89.0,313
7.0,5.0,155.4,152,51.29873,3.23362,36.0,22.0,7.0,5.0,155.4,152
7.0,5.0,219.0,219,38.08532,17.05009,54.0,20.0,7.0,5.0,219.0,219
7.0,5.0,347.0,333,51.29938,3.23925,36.0,22.0,7.0,5.0,347.0,333
7.0,5.0,128.3,36,36.69368,-4.38824,36.0,22.0,7.0,5.0,128.3,36
7.0,5.0,197.0,64,50.63199,-1.00963,33.0,22.0,7.0,5.0,197.0,64
7.0,5.0,334.8,37,47.54439,-122.52586,33.0,22.0,7.0,5.0,334.8,37
7.0,5.0,264.7,39,-32.04416,115.75026,36.0,22.0,7.0,5.0,264.7,39
7.0,5.0,227.1,228,-42.81842,173.94731,48.0,20.0,7.0,5.0,227.1,228
7.0,5.0,197.0,282,58.01016,11.70419,33.0,22.0,7.0,5.0,197.0,282
7.0,5.0,82.4,359,39.44152,-0.30528,33.0,22.0,7.0,5.0,82.4,359
7.0,5.0,140.1,306,40.71222,29.46758,12.0,22.0,7.0,5.0,140.1,306
7.0,5.0,135.2,338,37.54389,23.7313,33.0,22.0,7.0,5.0,135.2,338
7.0,5.0,9.7,243,53.57545,8.55263,33.0,22.0,7.0,5.0,9.7,243
7.0,5.0,192.5,324,42.24396,-8.89026,36.0,22.0,7.0,5.0,192.5,324
7.0,5.0,326.5,327,53.57192,8.53764,36.0,22.0,7.0,5.0,326.5,327
7.0,5.0,331.8,75,-32.04478,115.67343,33.0,22.0,7.0,5.0,331.8,75
7.0,5.0,34.0,184,53.66249,8.38707,36.0,22.0,7.0,5.0,34.0,184
7.0,5.0,271.0,271,39.44457,-0.30739,31.0,22.0,7.0,5.0,271.0,271
7.0,5.0,208.7,210,55.45174,12.65348,54.0,21.0,7.0,5.0,208.7,210
7.0,5.0,227.0,227,51.28614,1.8189,36.0,22.0,7.0,5.0,227.0,227
7.0,5.0,48.3,48,31.16309,-11.74049,31.0,22.0,7.0,5.0,48.3,48
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,257.4,259,53.838,7.88504,36.0,22.0,7.0,5.0,257.4,259
7.0,5.0,307.1,308,40.94499,13.32393,19.0,21.0,7.0,5.0,307.1,308
7.0,5.0,311.9,317,53.51086,6.78394,36.0,22.0,7.0,5.0,311.9,317
7.0,5.0,24.5,266,53.33456,7.16224,34.0,22.0,7.0,5.0,24.5,266
7.0,5.0,173.6,176,52.24837,2.24545,36.0,22.0,7.0,5.0,173.6,176
7.0,5.0,177.7,179,-34.92763,174.49721,6.0,20.0,7.0,5.0,177.7,179
7.0,5.0,342.2,339,36.90865,-122.51559,35.0,22.0,7.0,5.0,342.2,339
7.0,5.0,88.9,88,38.29263,13.75631,35.0,22.0,7.0,5.0,88.9,88
7.0,5.0,31.6,33,37.74021,-0.35624,25.0,18.0,7.0,5.0,31.6,33
7.0,5.0,340.7,336,51.37734,2.90301,36.0,22.0,7.0,5.0,340.7,336
7.0,5.0,293.4,292,38.47302,15.91265,32.0,22.0,7.0,5.0,293.4,292
7.0,5.0,178.4,222,37.95936,23.60571,36.0,22.0,7.0,5.0,178.4,222
7.0,5.0,325.7,326,54.15482,14.21802,5.0,21.0,7.0,5.0,325.7,326
7.0,5.0,48.1,47,30.02879,-13.30709,30.0,22.0,7.0,5.0,48.1,47
7.0,5.0,214.3,212,54.844,12.49863,36.0,22.0,7.0,5.0,214.3,212
7.0,5.0,123.7,5,37.6061,23.66176,36.0,22.0,7.0,5.0,123.7,5
7.0,5.0,83.8,81,36.05503,-4.81896,36.0,22.0,7.0,5.0,83.8,81
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
