lat_shift_5,lon_shift_5,minute_shift_5,hour_shift_5,day_shift_5,month_shift_5,cog_5,heading_5,cog,heading
31.14645,-81.49792,33.0,10.0,7.0,5.0,179.6,344,179.6,344
14.81694,120.29637,13.0,22.0,7.0,5.0,24.7,214,24.7,214
37.6419,11.32413,26.0,7.0,7.0,5.0,8.0,6,8.0,6
-43.53799,172.83595,13.0,22.0,7.0,5.0,321.3,70,321.3,70
48.73325,-5.92332,15.0,22.0,7.0,5.0,291.0,275,291.0,275
51.35306,3.19241,56.0,21.0,7.0,5.0,51.0,51,51.0,51
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
51.31664,3.22507,14.0,22.0,7.0,5.0,15.6,332,15.6,332
40.84712,29.29052,2.0,22.0,7.0,5.0,330.0,269,330.0,269
38.47378,15.91581,12.0,22.0,7.0,5.0,207.7,252,207.7,252
38.47765,-12.13535,15.0,22.0,7.0,5.0,12.3,13,12.3,13
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
54.37277,18.65717,13.0,22.0,7.0,5.0,195.0,25,195.0,25
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
40.66725,-74.07081,13.0,22.0,7.0,5.0,296.4,299,296.4,299
59.73642,10.23871,13.0,22.0,7.0,5.0,179.2,179,179.2,179
-27.3777,153.16645,13.0,22.0,7.0,5.0,160.4,38,160.4,38
53.56395,8.56592,13.0,22.0,7.0,5.0,335.7,33,335.7,33
51.79228,3.34276,13.0,22.0,7.0,5.0,43.2,311,43.2,311
52.40704,4.86081,13.0,22.0,7.0,5.0,30.8,36,30.8,36
53.57646,-0.09023,13.0,22.0,7.0,5.0,16.0,93,16.0,93
51.26929,4.21158,13.0,22.0,7.0,5.0,9.3,208,9.3,208
1.17829,103.75309,13.0,22.0,7.0,5.0,295.3,5,295.3,5
47.33733,-122.4756,13.0,22.0,7.0,5.0,292.5,117,292.5,117
50.90418,-1.42854,13.0,22.0,7.0,5.0,303.0,297,303.0,297
51.30662,3.22722,13.0,22.0,7.0,5.0,163.4,155,163.4,155
24.52389,-110.14285,14.0,22.0,7.0,5.0,40.0,38,40.0,38
40.84102,14.27643,14.0,22.0,7.0,5.0,48.9,21,48.9,21
53.96098,10.888,15.0,22.0,7.0,5.0,18.1,18,18.1,18
28.14663,-15.41917,14.0,22.0,7.0,5.0,187.5,272,187.5,272
34.71011,134.84311,15.0,22.0,7.0,5.0,112.3,292,112.3,292
54.40609,18.65501,14.0,22.0,7.0,5.0,309.2,66,309.2,66
51.26723,4.21003,14.0,22.0,7.0,5.0,194.0,206,194.0,206
37.09097,17.77103,55.0,19.0,7.0,5.0,293.9,293,293.9,293
53.94312,10.86149,14.0,22.0,7.0,5.0,19.6,18,19.6,18
56.15072,10.23468,14.0,22.0,7.0,5.0,148.5,41,148.5,41
53.57481,8.558,14.0,22.0,7.0,5.0,94.6,242,94.6,242
6.03453,116.07968,14.0,22.0,7.0,5.0,353.0,215,353.0,215
53.57838,8.55233,14.0,22.0,7.0,5.0,349.6,4,349.6,4
53.58648,-0.06696,14.0,22.0,7.0,5.0,276.1,104,276.1,104
43.34962,5.3327,14.0,22.0,7.0,5.0,24.9,308,24.9,308
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
55.00854,-1.42823,31.0,21.0,7.0,5.0,136.8,136,136.8,136
43.58091,10.304,14.0,22.0,7.0,5.0,352.5,173,352.5,173
10.63965,106.76226,14.0,22.0,7.0,5.0,113.6,113,113.6,113
47.26899,-122.41614,14.0,22.0,7.0,5.0,13.9,318,13.9,318
-27.37952,153.16482,14.0,22.0,7.0,5.0,303.0,38,303.0,38
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
53.53161,9.99846,15.0,22.0,7.0,5.0,89.0,313,89.0,313
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
38.15445,17.11989,37.0,20.0,7.0,5.0,219.0,219,219.0,219
51.29933,3.23925,15.0,22.0,7.0,5.0,347.0,333,347.0,333
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
50.63224,-1.0094,15.0,22.0,7.0,5.0,197.0,64,197.0,64
47.5443,-122.52554,15.0,22.0,7.0,5.0,334.8,37,334.8,37
-32.04416,115.75027,15.0,22.0,7.0,5.0,264.7,39,264.7,39
-42.6982,174.11532,10.0,20.0,7.0,5.0,227.1,228,227.1,228
58.01013,11.70416,12.0,22.0,7.0,5.0,197.0,282,197.0,282
39.44147,-0.30527,12.0,22.0,7.0,5.0,82.4,359,82.4,359
40.71229,29.46758,48.0,21.0,7.0,5.0,140.1,306,140.1,306
37.54536,23.72819,12.0,22.0,7.0,5.0,135.2,338,135.2,338
53.57549,8.55262,12.0,22.0,7.0,5.0,9.7,243,9.7,243
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
53.5696,8.54954,15.0,22.0,7.0,5.0,326.5,327,326.5,327
-32.04465,115.67334,12.0,22.0,7.0,5.0,331.8,75,331.8,75
53.7211,8.27432,15.0,22.0,7.0,5.0,34.0,184,34.0,184
39.44456,-0.30738,13.0,22.0,7.0,5.0,271.0,271,271.0,271
55.50401,12.71728,39.0,21.0,7.0,5.0,208.7,210,208.7,210
51.36269,1.91506,15.0,22.0,7.0,5.0,227.0,227,227.0,227
31.06588,-11.86377,57.0,21.0,7.0,5.0,48.3,48,48.3,48
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
40.87895,13.44434,59.0,20.0,7.0,5.0,307.1,308,307.1,308
53.45383,6.87929,15.0,22.0,7.0,5.0,311.9,317,311.9,317
53.33458,7.16227,13.0,22.0,7.0,5.0,24.5,266,24.5,266
52.29987,2.23413,15.0,22.0,7.0,5.0,173.6,176,173.6,176
-33.81987,173.54088,43.0,14.0,7.0,5.0,177.7,179,177.7,179
36.86324,-122.497,12.0,22.0,7.0,5.0,342.2,339,342.2,339
38.29397,13.65276,15.0,22.0,7.0,5.0,88.9,88,88.9,88
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
51.4023,3.06023,15.0,22.0,7.0,5.0,340.7,336,340.7,336
38.47304,15.91261,14.0,22.0,7.0,5.0,293.4,292,293.4,292
37.95933,23.60572,15.0,22.0,7.0,5.0,178.4,222,178.4,222
53.91226,14.27666,15.0,16.0,7.0,5.0,325.7,326,325.7,326
