vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
84,0,8,5,3,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
623,0,8,5,6,14.0,2012,124.0,20.0,2500,13238.0,9984,
596,0,8,5,10,21.0,2003,186.0,27.0,1400,7150.0,25995,
542,0,8,5,10,83.0,2011,183.0,30.2,5007,13951.0,45959,
1,0,8,5,12,83.0,2006,182.0,31.0,4902,12325.0,46800,
686,0,8,5,12,83.0,2007,191.0,21.0,150,13800.0,23128,
161,0,8,5,13,21.0,2002,214.0,32.0,2500,26169.0,56738,
91,0,8,5,14,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
490,0,8,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,
176,0,8,5,15,83.0,2018,199.0,36.0,7700,15853.0,65255,
85,0,8,5,15,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
593,0,8,5,16,21.0,2012,217.0,31.0,765,14500.0,33816,
649,0,8,5,16,83.0,2001,139.0,23.2,1250,6864.0,17735,
163,0,8,5,16,21.0,2001,213.0,32.0,2500,26195.0,56660,
244,0,8,5,16,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
658,0,8,5,16,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
671,0,8,5,16,83.0,2006,200.0,32.0,6500,14906.0,60414,
652,0,8,5,16,83.0,2016,200.0,35.0,7384,19638.0,65748,
164,0,8,5,16,21.0,2000,213.0,32.0,2500,26169.0,56660,
579,0,8,5,16,21.0,2003,193.0,26.0,520,13274.0,23235,
662,0,8,5,16,83.0,1999,130.0,20.0,802,3281.0,10962,
382,0,8,5,16,21.0,2006,199.0,32.0,6402,17550.0,59217,
299,0,8,5,16,83.0,2010,199.99,32.26,6400,18082.0,59499,
327,0,8,5,16,21.0,2008,199.0,32.0,6500,21091.0,57542,
270,0,8,5,16,83.0,2013,199.0,32.0,6500,21000.0,58767,
515,0,8,5,17,21.0,2009,186.0,28.0,4100,15097.0,41662,
591,0,8,5,17,21.0,2009,193.0,26.0,660,11339.0,29004,
564,0,8,5,17,21.0,1999,195.0,25.0,477,15500.0,29412,
576,0,8,5,17,21.0,1995,183.0,29.0,620,11600.0,33313,
580,0,8,5,17,21.0,2000,162.0,20.0,360,8702.0,11671,
76,0,8,5,17,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
397,0,8,5,17,21.0,2011,139.0,22.0,1500,5000.0,21143,
167,0,8,5,17,83.0,2001,182.0,32.0,2500,18440.0,52485,
177,0,8,5,17,83.0,2005,176.0,31.0,4600,12420.0,38651,
575,0,8,5,17,21.0,2006,218.0,30.0,840,9653.0,45923,
82,0,8,5,17,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
249,0,8,5,17,21.0,2007,199.0,32.0,6402,18058.0,59217,
23,0,8,5,17,83.0,2000,179.99,32.2,5064,15127.0,48039,
275,0,8,5,17,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
401,0,8,5,17,83.0,2005,148.0,25.0,1600,7750.0,23498,
517,0,8,5,17,83.0,1998,208.0,30.0,2986,23882.0,51925,
333,0,8,5,17,83.0,1997,125.0,18.0,1220,4442.0,11591,
640,0,8,5,17,83.0,2010,140.0,22.0,1500,5000.0,21143,
605,0,8,5,17,21.0,2012,200.0,26.0,500,10779.0,32647,
133,0,8,5,17,83.0,2000,179.9,32.2,4666,16898.0,32836,
642,0,8,5,17,83.0,2017,199.0,32.0,6450,20352.0,58107,
421,0,8,5,17,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,0,8,5,17,83.0,1996,264.0,32.0,4923,48988.0,72708,
367,0,8,5,18,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
117,0,8,5,18,83.0,2013,199.94,32.26,5374,21111.0,62838,
204,0,8,5,18,83.0,2012,199.97,32.26,5173,18924.0,59583,
487,0,8,5,18,83.0,2008,199.97,32.26,6237,18930.0,59493,
62,0,8,5,18,83.0,2011,182.0,31.0,4900,12250.0,47266,
354,0,8,5,18,83.0,2007,199.0,32.0,6600,20986.0,57692,
650,0,8,5,18,83.0,2017,200.0,25.0,7700,20955.0,71178,
71,0,8,5,18,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
661,0,8,5,18,83.0,2001,199.0,32.0,6000,16837.0,52863,
286,0,8,5,18,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
554,0,8,5,18,83.0,2001,176.0,31.0,4500,12594.0,37726,
615,0,8,5,18,21.0,2001,211.0,25.0,250,7680.0,31730,
128,0,8,5,18,83.0,2013,199.94,32.26,5374,21351.0,62838,
31,0,8,5,18,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
545,0,8,5,18,83.0,2010,140.0,22.0,2000,5496.0,20209,
281,0,8,5,18,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
94,0,8,5,18,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
328,0,8,5,18,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
