portLongitude,hour_eta,day_eta,month_eta,minute_eta,lat_shift_1,lon_shift_1,minute_shift_1,hour_shift_1,day_shift_1,month_shift_1
-74.028611,10,6,5,45,31.14648,-81.49789,27.0,23.0,7.0,5.0
,23,1,5,0,14.81694,120.29624,27.0,23.0,7.0,5.0
,12,8,5,45,38.14875,10.75635,34.0,23.0,7.0,5.0
,1,7,5,15,-43.53815,172.83516,37.0,23.0,7.0,5.0
,4,9,5,0,48.53133,-6.1075,18.0,23.0,7.0,5.0
,5,9,5,0,51.35306,3.19241,18.0,23.0,7.0,5.0
,10,4,5,0,43.34992,-8.50741,37.0,23.0,7.0,5.0
8.554722,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,10,6,5,0,38.47377,15.91582,36.0,23.0,7.0,5.0
3.207222,3,10,5,0,38.8641,-12.03073,38.0,23.0,7.0,5.0
,18,8,5,0,43.70987,-5.17138,36.0,23.0,7.0,5.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
,12,1,5,0,51.27275,4.21399,37.0,23.0,7.0,5.0
-75.521667,2,7,5,0,40.66726,-74.07081,37.0,23.0,7.0,5.0
8.125278,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,2,7,5,0,-27.37774,153.16644,37.0,23.0,7.0,5.0
,12,5,5,0,53.56396,8.56594,37.0,23.0,7.0,5.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
,16,7,5,15,53.57646,-0.09021,37.0,23.0,7.0,5.0
,17,7,5,0,51.26928,4.21158,37.0,23.0,7.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
,10,8,5,0,47.33722,-122.47548,37.0,23.0,7.0,5.0
,18,7,5,0,50.90419,-1.42857,37.0,23.0,7.0,5.0
,14,7,6,0,51.30664,3.22721,37.0,23.0,7.0,5.0
