lat_shift_2,lon_shift_2,minute_shift_2,hour_shift_2,day_shift_2,month_shift_2,lat_shift_3,lon_shift_3,minute_shift_3,hour_shift_3
31.14648,-81.49789,15.0,23.0,7.0,5.0,31.14645,-81.49792,0.0,11.0
14.81688,120.2963,57.0,22.0,7.0,5.0,14.81691,120.29634,39.0,22.0
36.8112,10.29855,17.0,15.0,7.0,5.0,36.81119,10.29857,7.0,15.0
-43.538,172.83608,13.0,23.0,7.0,5.0,-43.53807,172.83608,55.0,22.0
48.53133,-6.10695,17.0,23.0,7.0,5.0,48.55975,-6.0746,55.0,22.0
51.35306,3.19242,3.0,23.0,7.0,5.0,51.35306,3.19242,38.0,22.0
43.34992,-8.50736,13.0,23.0,7.0,5.0,43.34996,-8.50732,55.0,22.0
51.31667,3.22507,17.0,23.0,7.0,5.0,51.31664,3.22504,56.0,22.0
40.8471,29.29052,15.0,23.0,7.0,5.0,40.8471,29.29052,45.0,22.0
38.47379,15.91583,15.0,23.0,7.0,5.0,38.4738,15.91582,54.0,22.0
38.76861,-12.05587,17.0,23.0,7.0,5.0,38.67242,-12.08208,57.0,22.0
43.69775,-5.03817,18.0,23.0,7.0,5.0,43.59256,-3.84233,35.0,20.0
54.37281,18.65715,16.0,23.0,7.0,5.0,54.3728,18.65723,55.0,22.0
51.27278,4.21402,16.0,23.0,7.0,5.0,51.27276,4.21399,55.0,22.0
40.66726,-74.07081,16.0,23.0,7.0,5.0,40.66725,-74.07081,55.0,22.0
59.73644,10.2387,16.0,23.0,7.0,5.0,59.73643,10.23869,55.0,22.0
-27.37769,153.16646,16.0,23.0,7.0,5.0,-27.37772,153.16646,55.0,22.0
53.56399,8.56591,16.0,23.0,7.0,5.0,53.56395,8.56592,55.0,22.0
51.79243,3.34277,16.0,23.0,7.0,5.0,51.79238,3.34251,55.0,22.0
52.40704,4.86081,16.0,23.0,7.0,5.0,52.40704,4.86081,55.0,22.0
53.57647,-0.09022,16.0,23.0,7.0,5.0,53.57649,-0.09022,55.0,22.0
51.26931,4.21157,16.0,23.0,7.0,5.0,51.26931,4.2116,55.0,22.0
1.17876,103.75314,16.0,23.0,7.0,5.0,1.17848,103.75312,52.0,22.0
47.33701,-122.47571,16.0,23.0,7.0,5.0,47.33702,-122.47574,55.0,22.0
50.9042,-1.42853,16.0,23.0,7.0,5.0,50.90417,-1.42852,55.0,22.0
51.30662,3.2272,16.0,23.0,7.0,5.0,51.30661,3.2272,55.0,22.0
24.76207,-109.91438,17.0,23.0,7.0,5.0,24.63764,-110.03288,44.0,22.0
40.84102,14.27645,17.0,23.0,7.0,5.0,40.84105,14.27643,56.0,22.0
53.94363,10.86069,17.0,23.0,7.0,5.0,53.94362,10.86068,56.0,22.0
28.14661,-15.41915,17.0,23.0,7.0,5.0,28.14661,-15.41917,56.0,22.0
34.70981,134.84946,8.0,23.0,7.0,5.0,34.70982,134.84946,56.0,22.0
54.40609,18.65504,17.0,23.0,7.0,5.0,54.40607,18.65507,56.0,22.0
51.26723,4.21003,17.0,23.0,7.0,5.0,51.26722,4.21004,56.0,22.0
37.41793,16.93821,44.0,22.0,7.0,5.0,37.17044,17.57544,35.0,20.0
53.94312,10.86149,17.0,23.0,7.0,5.0,53.94312,10.86149,56.0,22.0
56.15072,10.23467,17.0,23.0,7.0,5.0,56.15073,10.23467,56.0,22.0
53.57481,8.558,17.0,23.0,7.0,5.0,53.5748,8.55803,56.0,22.0
6.03416,116.08019,17.0,23.0,7.0,5.0,6.03435,116.08016,56.0,22.0
53.57839,8.55239,17.0,23.0,7.0,5.0,53.57839,8.55236,56.0,22.0
53.58649,-0.06694,17.0,23.0,7.0,5.0,53.5865,-0.06694,56.0,22.0
43.34961,5.33271,17.0,23.0,7.0,5.0,43.34962,5.33271,56.0,22.0
18.7267,-73.3333,17.0,23.0,7.0,5.0,18.665,-73.3067,57.0,22.0
54.79511,-0.94838,17.0,23.0,7.0,5.0,54.85138,-1.04046,57.0,22.0
43.5809,10.30401,17.0,23.0,7.0,5.0,43.58092,10.30401,56.0,22.0
10.63966,106.76224,17.0,23.0,7.0,5.0,10.63963,106.76226,56.0,22.0
47.26899,-122.41613,17.0,23.0,7.0,5.0,47.26899,-122.41616,56.0,22.0
-27.37952,153.16483,17.0,23.0,7.0,5.0,-27.37955,153.16482,56.0,22.0
29.86287,-93.93647,17.0,23.0,7.0,5.0,29.86288,-93.93656,56.0,22.0
53.5316,9.99849,15.0,23.0,7.0,5.0,53.53159,9.99847,57.0,22.0
51.29873,3.23364,15.0,23.0,7.0,5.0,51.29872,3.23362,57.0,22.0
37.5162,16.46089,17.0,23.0,7.0,5.0,37.71228,16.66711,28.0,22.0
51.29945,3.23923,15.0,23.0,7.0,5.0,51.29945,3.2393,57.0,22.0
36.6934,-4.38808,6.0,23.0,7.0,5.0,36.69351,-4.38821,45.0,22.0
50.63189,-1.01211,15.0,23.0,7.0,5.0,50.63196,-1.01204,57.0,22.0
47.54465,-122.52568,15.0,23.0,7.0,5.0,47.54428,-122.52569,54.0,22.0
-32.04416,115.75027,15.0,23.0,7.0,5.0,-32.04416,115.75028,54.0,22.0
-42.96415,173.75379,31.0,21.0,7.0,5.0,-42.89545,173.84858,11.0,21.0
58.01013,11.70417,15.0,23.0,7.0,5.0,58.01013,11.70416,54.0,22.0
39.44152,-0.3053,15.0,23.0,7.0,5.0,39.44153,-0.3053,54.0,22.0
40.71222,29.46758,54.0,22.0,7.0,5.0,40.71223,29.4676,30.0,22.0
37.54408,23.73731,15.0,23.0,7.0,5.0,37.54404,23.73431,54.0,22.0
53.57549,8.55262,15.0,23.0,7.0,5.0,53.57547,8.55258,54.0,22.0
42.211,-8.8768,12.0,23.0,7.0,5.0,42.21113,-8.87807,57.0,22.0
53.67484,8.37022,17.0,23.0,7.0,5.0,53.61996,8.4785,57.0,22.0
-32.04475,115.67337,15.0,23.0,7.0,5.0,-32.04458,115.67333,54.0,22.0
53.57362,8.53482,17.0,23.0,7.0,5.0,53.61715,8.47929,57.0,22.0
39.43558,-0.30433,13.0,23.0,7.0,5.0,39.44458,-0.3074,55.0,22.0
55.27267,12.62428,32.0,22.0,7.0,5.0,55.35798,12.62956,15.0,22.0
51.15949,1.61279,17.0,23.0,7.0,5.0,51.21611,1.71985,57.0,22.0
31.28152,-11.57057,16.0,23.0,7.0,5.0,31.19488,-11.69322,44.0,22.0
51.31238,3.2158,15.0,23.0,7.0,5.0,51.31237,3.2158,55.0,22.0
51.31238,3.2158,15.0,23.0,7.0,5.0,51.31237,3.2158,55.0,22.0
53.93849,7.69329,17.0,23.0,7.0,5.0,53.87585,7.79653,54.0,22.0
41.05286,13.11949,52.0,21.0,7.0,5.0,41.00654,13.20731,38.0,21.0
53.61388,6.54375,17.0,23.0,7.0,5.0,53.56255,6.66751,57.0,22.0
53.33458,7.16228,16.0,23.0,7.0,5.0,53.33461,7.16227,54.0,22.0
52.15751,2.26607,17.0,23.0,7.0,5.0,52.2014,2.25751,57.0,22.0
-35.23599,174.76636,39.0,21.0,7.0,5.0,-35.1591,174.6994,16.0,21.0
36.99376,-122.54912,17.0,23.0,7.0,5.0,36.95043,-122.53279,56.0,22.0
38.2956,13.97183,16.0,23.0,7.0,5.0,38.29369,13.84236,51.0,22.0
38.32441,0.14706,16.0,23.0,7.0,5.0,38.14178,-0.00391,43.0,21.0
51.45339,2.72066,17.0,23.0,7.0,5.0,51.37203,2.75393,57.0,22.0
38.4729,15.91274,17.0,23.0,7.0,5.0,38.47301,15.91264,50.0,22.0
37.95931,23.60573,18.0,23.0,7.0,5.0,37.95933,23.60569,57.0,22.0
54.70449,13.64267,17.0,23.0,7.0,5.0,54.60704,13.72251,56.0,22.0
30.17947,-13.11592,17.0,23.0,7.0,5.0,30.11304,-13.19886,56.0,22.0
54.73855,12.3842,17.0,23.0,7.0,5.0,54.79072,12.44218,57.0,22.0
37.60409,23.66175,17.0,23.0,7.0,5.0,37.60466,23.6615,57.0,22.0
36.08026,-4.58919,17.0,23.0,7.0,5.0,36.0648,-4.70661,56.0,22.0
36.30343,-7.47983,17.0,23.0,7.0,5.0,36.27419,-7.3765,57.0,22.0
41.74141,9.82922,17.0,23.0,7.0,5.0,41.61029,9.80706,55.0,22.0
54.56046,12.31826,17.0,23.0,7.0,5.0,54.47779,12.26134,57.0,22.0
54.53856,-0.38558,13.0,23.0,7.0,5.0,54.27181,0.00258,37.0,21.0
18.14458,-69.74653,17.0,23.0,7.0,5.0,18.1464,-69.74353,57.0,22.0
57.83984,10.00772,17.0,23.0,7.0,5.0,57.8567,10.17802,57.0,22.0
40.47618,-73.33442,17.0,23.0,7.0,5.0,40.48349,-73.22619,57.0,22.0
49.50949,-0.03594,18.0,23.0,7.0,5.0,49.5319,-0.13529,57.0,22.0
43.31439,-9.68128,16.0,23.0,7.0,5.0,41.88903,-9.81913,28.0,17.0
53.80601,8.12311,17.0,23.0,7.0,5.0,53.85186,7.98201,57.0,22.0
51.49462,-2.71441,17.0,23.0,7.0,5.0,51.49464,-2.71444,57.0,22.0
30.37344,-81.14881,17.0,23.0,7.0,5.0,30.35908,-81.05364,57.0,22.0
31.79131,-80.13447,17.0,23.0,7.0,5.0,31.84844,-80.08645,57.0,22.0
26.0018,-15.88418,16.0,23.0,7.0,5.0,25.92779,-15.91972,57.0,22.0
51.47907,1.55793,17.0,23.0,7.0,5.0,51.4946,1.62162,57.0,22.0
42.23319,-8.74785,15.0,23.0,7.0,5.0,42.23314,-8.74787,57.0,22.0
51.40283,3.33427,17.0,23.0,7.0,5.0,51.40755,3.23431,56.0,22.0
37.92546,-9.64279,17.0,23.0,7.0,5.0,37.82398,-9.60834,57.0,22.0
57.46677,8.58637,17.0,23.0,7.0,5.0,57.52008,8.73597,56.0,22.0
52.76519,4.10506,17.0,23.0,7.0,5.0,52.68443,3.99181,55.0,22.0
51.35318,4.24574,17.0,23.0,7.0,5.0,51.30418,4.2721,57.0,22.0
51.65173,-5.84927,36.0,21.0,7.0,5.0,51.58378,-5.85192,19.0,21.0
51.46053,3.68326,17.0,23.0,7.0,5.0,51.46053,3.68328,56.0,22.0
51.1783,2.02034,17.0,23.0,7.0,5.0,51.15398,1.94159,57.0,22.0
51.0215,-5.33483,17.0,23.0,7.0,5.0,50.9645,-5.43083,57.0,22.0
51.36431,2.74732,18.0,23.0,7.0,5.0,51.376,2.87666,57.0,22.0
55.35382,14.6151,17.0,23.0,7.0,5.0,55.28432,14.51857,57.0,22.0
41.09419,1.20646,16.0,23.0,7.0,5.0,41.09418,1.20648,55.0,22.0
53.59266,9.60217,17.0,23.0,7.0,5.0,53.648,9.51946,57.0,22.0
43.88123,9.19209,17.0,23.0,7.0,5.0,43.98311,9.13922,57.0,22.0
41.33177,2.14621,15.0,23.0,7.0,5.0,41.33175,2.14624,54.0,22.0
-32.04538,115.66311,16.0,23.0,7.0,5.0,-32.04603,115.66316,55.0,22.0
49.74789,-1.03014,17.0,20.0,7.0,5.0,49.71491,-0.8907,46.0,19.0
49.06204,-5.39623,18.0,23.0,7.0,5.0,49.1203,-5.25439,57.0,22.0
54.38794,12.10237,17.0,23.0,7.0,5.0,54.34042,11.95987,57.0,22.0
53.56552,8.56708,17.0,23.0,7.0,5.0,53.56551,8.56709,56.0,22.0
51.0697,1.63644,17.0,23.0,7.0,5.0,50.99785,1.54789,57.0,22.0
55.14694,14.1858,14.0,22.0,7.0,5.0,55.23234,14.29257,55.0,21.0
57.7231,9.96022,18.0,23.0,7.0,5.0,57.76768,10.08185,56.0,22.0
55.21576,13.27887,17.0,23.0,7.0,5.0,55.23018,13.09932,57.0,22.0
42.73809,9.99271,14.0,23.0,7.0,5.0,43.11343,10.09896,3.0,22.0
50.95713,1.25222,17.0,23.0,7.0,5.0,51.02098,1.36203,57.0,22.0
59.76388,21.35317,17.0,23.0,7.0,5.0,59.69588,21.34225,57.0,22.0
39.906,-11.16129,11.0,23.0,7.0,5.0,40.01527,-11.12368,48.0,22.0
53.53493,4.83802,45.0,22.0,7.0,5.0,53.5468,4.89711,36.0,22.0
49.74789,-1.03014,17.0,20.0,7.0,5.0,49.71491,-0.8907,46.0,19.0
38.32441,0.14706,16.0,23.0,7.0,5.0,38.14178,-0.00391,43.0,21.0
40.8471,29.29052,15.0,23.0,7.0,5.0,40.8471,29.29052,45.0,22.0
31.28152,-11.57057,16.0,23.0,7.0,5.0,31.19488,-11.69322,44.0,22.0
24.76207,-109.91438,17.0,23.0,7.0,5.0,24.63764,-110.03288,44.0,22.0
36.6934,-4.38808,6.0,23.0,7.0,5.0,36.69351,-4.38821,45.0,22.0
54.70449,13.64267,17.0,23.0,7.0,5.0,54.60704,13.72251,56.0,22.0
52.40704,4.86081,16.0,23.0,7.0,5.0,52.40704,4.86081,55.0,22.0
34.70981,134.84946,8.0,23.0,7.0,5.0,34.70982,134.84946,56.0,22.0
31.14648,-81.49789,15.0,23.0,7.0,5.0,31.14645,-81.49792,0.0,11.0
40.71222,29.46758,54.0,22.0,7.0,5.0,40.71223,29.4676,30.0,22.0
39.43558,-0.30433,13.0,23.0,7.0,5.0,39.44458,-0.3074,55.0,22.0
37.06101,-11.71586,57.0,22.0,7.0,5.0,36.96149,-11.75302,36.0,22.0
53.33458,7.16228,16.0,23.0,7.0,5.0,53.33461,7.16227,54.0,22.0
-32.04538,115.66311,16.0,23.0,7.0,5.0,-32.04603,115.66316,55.0,22.0
54.37281,18.65715,16.0,23.0,7.0,5.0,54.3728,18.65723,55.0,22.0
40.66726,-74.07081,16.0,23.0,7.0,5.0,40.66725,-74.07081,55.0,22.0
59.73644,10.2387,16.0,23.0,7.0,5.0,59.73643,10.23869,55.0,22.0
51.27278,4.21402,16.0,23.0,7.0,5.0,51.27276,4.21399,55.0,22.0
-27.37769,153.16646,16.0,23.0,7.0,5.0,-27.37772,153.16646,55.0,22.0
51.79243,3.34277,16.0,23.0,7.0,5.0,51.79238,3.34251,55.0,22.0
53.56399,8.56591,16.0,23.0,7.0,5.0,53.56395,8.56592,55.0,22.0
51.26931,4.21157,16.0,23.0,7.0,5.0,51.26931,4.2116,55.0,22.0
53.57647,-0.09022,16.0,23.0,7.0,5.0,53.57649,-0.09022,55.0,22.0
1.17876,103.75314,16.0,23.0,7.0,5.0,1.17848,103.75312,52.0,22.0
36.30343,-7.47983,17.0,23.0,7.0,5.0,36.27419,-7.3765,57.0,22.0
47.33701,-122.47571,16.0,23.0,7.0,5.0,47.33702,-122.47574,55.0,22.0
50.9042,-1.42853,16.0,23.0,7.0,5.0,50.90417,-1.42852,55.0,22.0
43.34992,-8.50736,13.0,23.0,7.0,5.0,43.34996,-8.50732,55.0,22.0
53.94363,10.86069,17.0,23.0,7.0,5.0,53.94362,10.86068,56.0,22.0
51.30662,3.2272,16.0,23.0,7.0,5.0,51.30661,3.2272,55.0,22.0
57.83984,10.00772,17.0,23.0,7.0,5.0,57.8567,10.17802,57.0,22.0
40.84102,14.27645,17.0,23.0,7.0,5.0,40.84105,14.27643,56.0,22.0
28.14661,-15.41915,17.0,23.0,7.0,5.0,28.14661,-15.41917,56.0,22.0
54.40609,18.65504,17.0,23.0,7.0,5.0,54.40607,18.65507,56.0,22.0
51.26723,4.21003,17.0,23.0,7.0,5.0,51.26722,4.21004,56.0,22.0
55.21576,13.27887,17.0,23.0,7.0,5.0,55.23018,13.09932,57.0,22.0
53.57481,8.558,17.0,23.0,7.0,5.0,53.5748,8.55803,56.0,22.0
56.15072,10.23467,17.0,23.0,7.0,5.0,56.15073,10.23467,56.0,22.0
53.94312,10.86149,17.0,23.0,7.0,5.0,53.94312,10.86149,56.0,22.0
53.57839,8.55239,17.0,23.0,7.0,5.0,53.57839,8.55236,56.0,22.0
