day_shift_3,month_shift_3,lat_shift_4,lon_shift_4,minute_shift_4,hour_shift_4,day_shift_4,month_shift_4
7.0,5.0,31.14645,-81.49792,54.0,10.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
7.0,5.0,36.81121,10.29855,32.0,13.0,7.0,5.0
7.0,5.0,-43.538,172.83609,25.0,22.0,7.0,5.0
7.0,5.0,48.63843,-6.00907,36.0,22.0,7.0,5.0
7.0,5.0,51.35306,3.19242,35.0,22.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,40.84712,29.29052,32.0,22.0,7.0,5.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,38.57511,-12.10865,36.0,22.0,7.0,5.0
7.0,5.0,43.58465,-3.71202,17.0,20.0,7.0,5.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
7.0,5.0,40.66726,-74.07081,34.0,22.0,7.0,5.0
7.0,5.0,59.73642,10.23868,34.0,22.0,7.0,5.0
7.0,5.0,-27.37772,153.16646,34.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,53.57648,-0.09021,34.0,22.0,7.0,5.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,47.33693,-122.47577,34.0,22.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
7.0,5.0,24.58819,-110.07738,31.0,22.0,7.0,5.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
7.0,5.0,53.94628,10.86115,36.0,22.0,7.0,5.0
7.0,5.0,28.14661,-15.41916,35.0,22.0,7.0,5.0
7.0,5.0,34.70982,134.84936,36.0,22.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
7.0,5.0,51.26722,4.21005,35.0,22.0,7.0,5.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,53.57482,8.558,35.0,22.0,7.0,5.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,53.57837,8.55234,35.0,22.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
7.0,5.0,43.34965,5.33275,29.0,22.0,7.0,5.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,54.91015,-1.13643,35.0,22.0,7.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
7.0,5.0,47.26899,-122.41616,35.0,22.0,7.0,5.0
7.0,5.0,-27.37955,153.16482,35.0,22.0,7.0,5.0
