cog,heading,time_diff
179.6,344,0.0
24.7,214,0.0
8.0,6,0.0
321.3,70,0.0
291.0,275,0.0
51.0,51,0.0
342.6,298,0.0
15.6,332,0.0
330.0,269,0.0
207.7,252,0.0
12.3,13,0.0
277.0,277,0.0
195.0,25,0.0
190.3,205,0.0
296.4,299,0.0
179.2,179,0.0
160.4,38,0.0
335.7,33,0.0
43.2,311,0.0
30.8,36,0.0
16.0,93,0.0
9.3,208,0.0
295.3,5,0.0
292.5,117,0.0
303.0,297,0.0
163.4,155,0.0
40.0,38,0.0
48.9,21,0.0
18.1,18,0.0
187.5,272,0.0
112.3,292,0.0
309.2,66,0.0
194.0,206,0.0
293.9,293,0.0
19.6,18,0.0
148.5,41,0.0
94.6,242,0.0
353.0,215,0.0
349.6,4,0.0
276.1,104,0.0
24.9,308,0.0
334.0,334,0.0
136.8,136,0.0
352.5,173,0.0
113.6,113,0.0
13.9,318,0.0
303.0,38,0.0
263.0,220,0.0
89.0,313,0.0
155.4,152,0.0
219.0,219,0.0
347.0,333,0.0
128.3,36,0.0
197.0,64,0.0
334.8,37,0.0
264.7,39,0.0
227.1,228,0.0
197.0,282,0.0
82.4,359,0.0
140.1,306,0.0
135.2,338,0.0
9.7,243,0.0
192.5,324,0.0
326.5,327,0.0
331.8,75,0.0
34.0,184,0.0
271.0,271,0.0
208.7,210,0.0
227.0,227,0.0
48.3,48,0.0
238.8,70,0.0
238.8,70,0.0
257.4,259,0.0
307.1,308,0.0
311.9,317,0.0
24.5,266,0.0
173.6,176,0.0
177.7,179,0.0
342.2,339,0.0
88.9,88,0.0
31.6,33,0.0
340.7,336,0.0
293.4,292,0.0
178.4,222,0.0
325.7,326,0.0
48.1,47,0.0
214.3,212,0.0
123.7,5,0.0
83.8,81,0.0
287.7,290,0.0
5.9,7,0.0
27.6,28,0.0
313.1,312,0.0
176.0,284,0.0
238.3,238,0.0
265.6,263,0.0
68.7,69,0.0
27.7,32,0.0
137.7,138,0.0
11.0,50,0.0
274.4,272,0.0
213.7,213,0.0
22.0,25,0.0
315.0,314,0.0
246.8,61,0.0
82.6,75,0.0
347.9,348,0.0
229.9,230,0.0
32.0,32,0.0
298.2,299,0.0
359.1,1,0.0
253.5,258,0.0
54.0,53,0.0
55.0,52,0.0
54.1,53,0.0
61.7,62,0.0
222.2,223,0.0
106.8,104,0.0
161.0,160,0.0
25.1,22,0.0
129.5,94,0.0
281.3,287,0.0
235.1,235,0.0
13.9,16,0.0
71.7,195,0.0
41.8,41,0.0
249.3,248,0.0
238.9,239,0.0
93.7,94,0.0
190.5,189,0.0
232.2,231,0.0
53.6,51,0.0
194.2,194,0.0
276.9,279,0.0
281.3,287,150.0
31.6,33,469.0
330.0,269,720.0
48.3,48,613.0
40.0,38,796.0
128.3,36,897.0
325.7,326,858.0
30.8,36,1082.0
112.3,292,1084.0
179.6,344,1978.0
140.1,306,1078.0
271.0,271,1083.0
16.6,16,0.0
24.5,266,1082.0
129.5,94,1082.0
195.0,25,1263.0
296.4,299,1256.0
179.2,179,1256.0
190.3,205,1264.0
160.4,38,1260.0
43.2,311,1259.0
335.7,33,1260.0
9.3,208,1257.0
16.0,93,1259.0
295.3,5,1260.0
287.7,290,1122.0
292.5,117,1263.0
303.0,297,1260.0
342.6,298,1440.0
18.1,18,1259.0
163.4,155,1263.0
238.3,238,1135.0
48.9,21,1268.0
187.5,272,1259.0
309.2,66,1260.0
194.0,206,1260.0
93.7,94,1145.0
94.6,242,1256.0
148.5,41,1258.0
19.6,18,1260.0
349.6,4,1257.0
353.0,215,1260.0
334.0,334,1255.0
276.1,104,1260.0
164.8,163,0.0
24.9,308,1260.0
15.6,332,1435.0
352.5,173,1256.0
35.0,35,0.0
113.6,113,1260.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1258.0
12.3,13,1392.0
38.3,38,0.0
34.0,184,1220.0
89.0,313,1264.0
347.0,333,1260.0
155.4,152,1264.0
197.0,64,1258.0
334.8,37,1260.0
264.7,39,1258.0
238.9,239,1200.0
82.4,359,1259.0
197.0,282,1260.0
222.0,221,0.0
173.6,176,1219.0
291.0,275,1620.0
342.2,339,1221.0
307.1,308,1231.0
219.0,219,1288.0
207.7,252,1440.0
48.1,47,1225.0
246.8,61,1221.0
311.9,317,1236.0
24.1,25,0.0
54.0,53,1223.0
135.2,338,1264.0
214.3,212,1229.0
55.0,52,1224.0
9.7,243,1260.0
331.8,75,1258.0
326.5,327,1259.0
227.1,228,1281.0
176.0,284,1230.0
194.2,194,1224.0
195.0,195,0.0
347.9,348,1230.0
27.6,28,1234.0
277.0,277,1428.0
41.8,41,1230.0
177.7,179,1241.0
106.8,104,1231.0
71.7,195,1231.0
123.7,5,1238.0
192.5,324,1267.0
190.5,189,1230.0
274.4,272,1235.0
137.7,138,1236.0
178.4,222,1241.0
253.5,258,1235.0
315.0,314,1236.0
238.8,70,1257.0
238.8,70,1257.0
136.8,136,1331.0
293.9,293,1349.0
229.9,230,1236.0
257.4,259,1254.0
61.7,62,1235.0
313.1,312,1240.0
293.4,292,1243.0
68.7,69,1239.0
83.8,81,1242.0
249.3,248,1235.0
208.7,210,1266.0
11.0,50,1239.0
235.1,235,1236.0
5.9,7,1242.0
13.9,16,1236.0
321.3,70,1761.0
265.6,263,1241.0
161.0,160,1237.0
53.6,51,1235.0
82.6,75,1240.0
232.2,231,1236.0
54.1,53,1239.0
213.7,213,1241.0
22.0,25,1241.0
298.2,299,1240.0
88.9,88,1248.0
340.7,336,1248.0
25.1,22,1239.0
227.0,227,1266.0
27.7,32,1243.0
359.1,1,1241.0
222.2,223,1240.0
32.0,32,1242.0
164.8,163,126.0
24.1,25,94.0
287.7,290,540.0
